userName,playerId,userID,token,tenant,agentCode
linking_qglk_16641013,16641013,300163,e7e8dc3a0d0c4569affe6fceac1abab7,qg168,qglk
linking_qglk_16641014,16641014,300131,c9a36119fd5f4629872615a2032c27e7,qg168,qglk
linking_qglk_16641015,16641015,300133,2470f474884e479bacc3be2332b42f8e,qg168,qglk
linking_qglk_16641016,16641016,300042,3c4a30f5de08493ca531e8a6e60e1efc,qg168,qglk
linking_qglk_16641017,16641017,300150,d189c30cb672472dad6a64eb3a2e2e99,qg168,qglk
linking_qglk_16641018,16641018,300060,ce8e181bca3b45f3b17e71ff5d37c045,qg168,qglk
linking_qglk_16641019,16641019,300141,e1661b2aff9a4a6baad8c3b17f940b5a,qg168,qglk
linking_qglk_16641020,16641020,300153,a0223e4a82e54a3cb8184462dc9e3908,qg168,qglk
linking_qglk_16641021,16641021,300103,b512a8f6afe346c0b27d17f060fa17cd,qg168,qglk
linking_qglk_16641022,16641022,300071,5599a9e806824b27bb364300af707d7d,qg168,qglk
linking_qglk_16641023,16641023,300174,45871bdb0c5c4d979a3cb50cc47c6392,qg168,qglk
linking_qglk_16641024,16641024,300093,24cce8c206484619ac97b269ee905516,qg168,qglk
linking_qglk_16641025,16641025,300104,14a8634d76ae469083b070b9620c754a,qg168,qglk
linking_qglk_16641026,16641026,300084,16768aa32f664fa198ed7f5dea0bc4f0,qg168,qglk
linking_qglk_16641027,16641027,300124,fffa98fc5eb14cdab14a47e12a6860fc,qg168,qglk
linking_qglk_16641028,16641028,300066,3444eb0b8ca74982916e46378390e328,qg168,qglk
linking_qglk_16641029,16641029,300108,7f92bd07bd884fa4b8568cac7a64ad7b,qg168,qglk
linking_qglk_16641030,16641030,300078,28ec102cdf054b689caec5c953e295dc,qg168,qglk
linking_qglk_16641031,16641031,300105,dee44e2eb00446389950fe41f9f5b90e,qg168,qglk
linking_qglk_16641032,16641032,300139,b62770f106a8474482d53705c3091f2c,qg168,qglk
linking_qglk_16641033,16641033,300065,080d95f47e16423e8aafe57cc509fef8,qg168,qglk
linking_qglk_16641034,16641034,300051,b30b05c8f1ea43cf8311550ebf7cfc59,qg168,qglk
linking_qglk_16641035,16641035,300120,4469427c2ddf491c8e96ba73b17bce78,qg168,qglk
linking_qglk_16641036,16641036,300041,85a44fff2e024b39be98fab251d3b9f9,qg168,qglk
linking_qglk_16641037,16641037,300148,274f36b846214bdba1d0d7f27577b368,qg168,qglk
linking_qglk_16641038,16641038,300091,0b5e93d4bb8e4375857ffb379fb9095f,qg168,qglk
linking_qglk_16641039,16641039,300165,c421ecbc547145d3934ae3dc82f94232,qg168,qglk
linking_qglk_16641040,16641040,300109,61ee23b5003f42d68c8baf968382045b,qg168,qglk
linking_qglk_16641041,16641041,300143,ff98a6e4187e4998be0c3fe4f1a8166d,qg168,qglk
linking_qglk_16641042,16641042,300152,b9b532dc5130463fb49f10f0c0f863df,qg168,qglk
linking_qglk_16641043,16641043,300048,b6ef8fa3f6fe422bb2bc0a82f40ca555,qg168,qglk
linking_qglk_16641044,16641044,300035,6515b4c9aa4e44e49c13c74071714ef2,qg168,qglk
linking_qglk_16641045,16641045,300031,fe2fcfe14a1041ad99ae5784e3e90284,qg168,qglk
linking_qglk_16641046,16641046,300158,fc6b1d7ffd8641168d4a22bcdfcfb2ce,qg168,qglk
linking_qglk_16641047,16641047,300147,75872533092c47edb2e5000b7c0f7d57,qg168,qglk
linking_qglk_16641048,16641048,300179,af36f9996bfe40f68c885db33efdd1d4,qg168,qglk
linking_qglk_16641049,16641049,300142,58965f06c3824453a67d44c731dba0e2,qg168,qglk
linking_qglk_16641050,16641050,300080,00d242f6b9694783851cb479a28f23bd,qg168,qglk
linking_qglk_16641051,16641051,300030,feeeb1d6307041f1b2464fccaa72fdd6,qg168,qglk
linking_qglk_16641052,16641052,300173,5946772476f545dbaf8c5509b70010c3,qg168,qglk
linking_qglk_16641053,16641053,300050,833da632665a46e7b988d5986c6251d1,qg168,qglk
linking_qglk_16641054,16641054,300138,a4ab3b994b21421c999f3801cd71ffa6,qg168,qglk
linking_qglk_16641055,16641055,300054,3dd50304d91f40c7a443952ee8e4a7a6,qg168,qglk
linking_qglk_16641056,16641056,300040,4882f34f942a49d2b1063c65cf38d5fa,qg168,qglk
linking_qglk_16641057,16641057,300135,b4978593a4a6401f886d309ee3a616ce,qg168,qglk
linking_qglk_16641058,16641058,300164,7f242cf2000a4a0abef7e59586eb9cb0,qg168,qglk
linking_qglk_16641059,16641059,300089,b352729babbe453a964589ba16790853,qg168,qglk
linking_qglk_16641060,16641060,300043,31433049d3bb41618ab6648b55377dbc,qg168,qglk
linking_qglk_16641061,16641061,300177,17c0f4fd3e4b4ecca9ff9f80dc566fd5,qg168,qglk
linking_qglk_16641062,16641062,300129,4a98e0dc9c764fc685dd986761214b5b,qg168,qglk
linking_qglk_16641063,16641063,300037,cd7a2a4869cd47068acce8c0adf26cb4,qg168,qglk
linking_qglk_16641064,16641064,300055,e224183256534eafa57fa8da528627df,qg168,qglk
linking_qglk_16641065,16641065,300034,17b942a8e5f940e9808f3007af0f0b73,qg168,qglk
linking_qglk_16641066,16641066,300100,8caabefff9ce4478b18b24ae47793afe,qg168,qglk
linking_qglk_16641067,16641067,300167,9f0bbc0d10e04791af010d51bbeede70,qg168,qglk
linking_qglk_16641068,16641068,300072,a2556809b2bc43bb8f12fa74ae294970,qg168,qglk
linking_qglk_16641069,16641069,300036,828fea72c45e4770a2dac223e3894b38,qg168,qglk
linking_qglk_16641070,16641070,300169,8da1956693e6454187050ec11c9b4ce2,qg168,qglk
linking_qglk_16641071,16641071,300077,1fd69c9c14044700b2e130702571993d,qg168,qglk
linking_qglk_16641072,16641072,300134,0f1cfc12d0f24f758454c370fa473a46,qg168,qglk
linking_qglk_16641073,16641073,300168,541a24d40e1b45198d284eb6042733b5,qg168,qglk
linking_qglk_16641074,16641074,300085,489dc51564d946448cb2d07fc2f8edaf,qg168,qglk
linking_qglk_16641075,16641075,300127,b9a71b6e9827443f844eee0417c84530,qg168,qglk
linking_qglk_16641076,16641076,300063,d4d3b34337f74c4f8785886b1b4a7162,qg168,qglk
linking_qglk_16641077,16641077,300136,e46233e183854691aa56f59ef487d8b0,qg168,qglk
linking_qglk_16641078,16641078,300092,f9d16f26e23a4cd3bd9c1d7484bbbc9f,qg168,qglk
linking_qglk_16641079,16641079,300175,6d155ae2a5bf4f86a40dfba3ce35e72c,qg168,qglk
linking_qglk_16641080,16641080,300039,cbee96e8569d4fa99a0d3e5ffd8b7e4e,qg168,qglk
linking_qglk_16641081,16641081,300068,90d2cbe7a21b4c91bf88ce7946f46418,qg168,qglk
linking_qglk_16641082,16641082,300160,ca90851fe9744cd9a8936d243c354d9d,qg168,qglk
linking_qglk_16641083,16641083,300126,cc74f10eb1e04e9c9de20f5ffb96fabf,qg168,qglk
linking_qglk_16641084,16641084,300146,41e750908d394252b505abe571f7b5e1,qg168,qglk
linking_qglk_16641085,16641085,300064,eb72b0c33bff4189aae818d428e91b8d,qg168,qglk
linking_qglk_16641086,16641086,300061,42c8935b4e27462dad7625f3e1f13102,qg168,qglk
linking_qglk_16641087,16641087,300032,4bb29687bdda40c683a5afc773f60f81,qg168,qglk
linking_qglk_16641088,16641088,300082,c88509f6ef0e453ebdb23d8b559abd57,qg168,qglk
linking_qglk_16641089,16641089,300073,46b8b4e577bd4a4683acda012f5f4705,qg168,qglk
linking_qglk_16641090,16641090,300114,00f5a87e5d62450591e6bd4956f52fd1,qg168,qglk
linking_qglk_16641091,16641091,300140,dd954c0587d24231b734a631e4aff5b7,qg168,qglk
linking_qglk_16641092,16641092,300097,7bd4cb3b90214870b10b41b299069a29,qg168,qglk
linking_qglk_16641093,16641093,300130,fc184af973ef42edad062bd7e4afc5a5,qg168,qglk
linking_qglk_16641094,16641094,300096,ed34860fecb04289b123b0e80a593f63,qg168,qglk
linking_qglk_16641095,16641095,300121,af12681324ac4b338ee1639b0b641278,qg168,qglk
linking_qglk_16641096,16641096,300162,8ad26d16a48b4402bd31ecfe5f63aadc,qg168,qglk
linking_qglk_16641097,16641097,300157,1ebf0f2fe4e74944bed422873e672010,qg168,qglk
linking_qglk_16641098,16641098,300176,10fdfa1bc0404ceba5af3068be4e4a3a,qg168,qglk
linking_qglk_16641099,16641099,300110,d8819e9343eb471daee0e33f3cac6cc8,qg168,qglk
linking_qglk_16641100,16641100,300149,dbd8f21aad25436d8cbb958ba8b30c6a,qg168,qglk
linking_qglk_16641101,16641101,300116,d79bcb87bd2c40548eca76c565e164a1,qg168,qglk
linking_qglk_16641102,16641102,300059,d923a9d22e554a23922ff6f3a3013cab,qg168,qglk
linking_qglk_16641103,16641103,300076,536370eb83fe4a498c8f4a3770ea6e77,qg168,qglk
linking_qglk_16641104,16641104,300095,723c54d79210485bb0bb4d25f9436bf8,qg168,qglk
linking_qglk_16641105,16641105,300083,ece35d7cba8a46b1aec39efa73a92767,qg168,qglk
linking_qglk_16641106,16641106,300098,14ccb508da15438895eea7713681e28f,qg168,qglk
linking_qglk_16641107,16641107,300137,127d0d5ffb5743238da2dcefcaac5542,qg168,qglk
linking_qglk_16641108,16641108,300106,2574b80ff7cf4720a298a7dd97573147,qg168,qglk
linking_qglk_16641109,16641109,300119,0356062141754831944eb3a1ef234d73,qg168,qglk
linking_qglk_16641110,16641110,300128,d516be9ef0d944a2b16a4887799a77c2,qg168,qglk
linking_qglk_16641111,16641111,300102,0f26f9c5798e4848b947bb1eff2b32b0,qg168,qglk
linking_qglk_16641112,16641112,300178,51953033cb934664867b19e8a52e03cb,qg168,qglk
linking_qglk_16641113,16641113,300161,0d52060041b8472aa49a26d4a7346aac,qg168,qglk
linking_qglk_16641114,16641114,300087,0adde731f3dc4356aa34120f25759e75,qg168,qglk
linking_qglk_16641115,16641115,300090,083d4624362f4956a5005b0f45c440fe,qg168,qglk
linking_qglk_16641116,16641116,300145,1ee83777bfea4ce4b59ce2ed5a4e157e,qg168,qglk
linking_qglk_16641117,16641117,300046,f7eb1edd707d4705b2b50772f65166da,qg168,qglk
linking_qglk_16641118,16641118,300171,38394abb0e6b4409af808544bcfd5d09,qg168,qglk
linking_qglk_16641119,16641119,300045,c8293027923445529908bf8df346b497,qg168,qglk
linking_qglk_16641120,16641120,300155,8ad1fec34565457da963b2867d14c659,qg168,qglk
linking_qglk_16641121,16641121,300081,9cadc22b7dbd47ff9c6bdd4e370513ef,qg168,qglk
linking_qglk_16641122,16641122,300038,afd60b2047fc4cb2b54949a15363a1ea,qg168,qglk
linking_qglk_16641123,16641123,300047,b02928e272b84b9d8a24327865b502d1,qg168,qglk
linking_qglk_16641124,16641124,300132,4900651fc2504281b655acd3777c139a,qg168,qglk
linking_qglk_16641125,16641125,300166,79b93d15fd834666aef37b32b0ff6c22,qg168,qglk
linking_qglk_16641126,16641126,300125,47c74ddda8994b6593db01b2a258e840,qg168,qglk
linking_qglk_16641127,16641127,300062,7babc3a4eaf84e0ea5045ec666c337ce,qg168,qglk
linking_qglk_16641128,16641128,300111,418366b04af14d77ae804f1d734aec6f,qg168,qglk
linking_qglk_16641129,16641129,300159,636b17e72e0443a1b2262d92fa0e0eb8,qg168,qglk
linking_qglk_16641130,16641130,300067,f266cd98fd1149e49460474eb42e3fc2,qg168,qglk
linking_qglk_16641131,16641131,300070,dc9cad99a97f419fa16b1937692329af,qg168,qglk
linking_qglk_16641132,16641132,300075,e36c4341352b42da9fc4ab02b055e261,qg168,qglk
linking_qglk_16641133,16641133,300052,1a543cf0bbfc4567a4cdab219199f2f6,qg168,qglk
linking_qglk_16641134,16641134,300101,80943e412840429caeaae11dc60a084e,qg168,qglk
linking_qglk_16641135,16641135,300113,2152cbb498ee47789185001a1bede429,qg168,qglk
linking_qglk_16641136,16641136,300099,fb6123eadbff4b9691e579dd26f5187b,qg168,qglk
linking_qglk_16641137,16641137,300088,dc8d168c9f774f9387ff2ffd14990789,qg168,qglk
linking_qglk_16641138,16641138,300094,f935bd708f13436f83e730fccabaa154,qg168,qglk
linking_qglk_16641139,16641139,300112,85ba851b9c054b048ac8841817fd698f,qg168,qglk
linking_qglk_16641140,16641140,300117,7fc8bd0e01a947b4994baf75e118946f,qg168,qglk
linking_qglk_16641141,16641141,300122,5efd1cf554dd496a817ef561f84b0f44,qg168,qglk
linking_qglk_16641142,16641142,300079,80320f88cc8643ff89d5fa833ff07220,qg168,qglk
linking_qglk_16641143,16641143,300033,3c6e05cadfc9452a88b3f5fdca2ec132,qg168,qglk
linking_qglk_16641144,16641144,300044,eaeaf6e4e05c41049a7b67d7bdabfbcb,qg168,qglk
linking_qglk_16641145,16641145,300156,04e630dbe34a472a80eef5f88fe03659,qg168,qglk
linking_qglk_16641146,16641146,300118,720e1ff65b9f4e9682b52abd720d6eec,qg168,qglk
linking_qglk_16641147,16641147,300074,e1bfe7c7052b40ed91992bab21dcbacd,qg168,qglk
linking_qglk_16641148,16641148,300058,99b7a94f7d864baeaa360d91dae0d9ed,qg168,qglk
linking_qglk_16641149,16641149,300107,65faf2aa912a42eaa58c1104801493a3,qg168,qglk
linking_qglk_16641150,16641150,300069,d9af98864b494b54ac10bc1a94a0fe9f,qg168,qglk
linking_qglk_16641151,16641151,300172,51b0b0410b044c5b808ba62a1716b338,qg168,qglk
linking_qglk_16641152,16641152,300056,c2db370ce15944a4889ea69d773aa249,qg168,qglk
linking_qglk_16641153,16641153,300123,b8d3ab16ad964aa0a3f3916952014e2a,qg168,qglk
linking_qglk_16641154,16641154,300086,9f2f8d4e36ac4383ab5ef38ea78118b6,qg168,qglk
linking_qglk_16641155,16641155,300057,ad7f038fc7144b4d951ff435374cf38b,qg168,qglk
linking_qglk_16641156,16641156,300144,c4ad8cf3dffc4fa8bbdd45b1cd81a1fd,qg168,qglk
linking_qglk_16641157,16641157,300154,6dbba224749240b1b83be0801e503117,qg168,qglk
linking_qglk_16641158,16641158,300053,f5ae8eb2f5e24ee09a20a599d3d0c9bf,qg168,qglk
linking_qglk_16641159,16641159,300151,bb76fb8dbeef42319864ae8c062a6f02,qg168,qglk
linking_qglk_16641160,16641160,300115,91069a89f6bd40598bcb07962d26e637,qg168,qglk
linking_qglk_16641161,16641161,300049,bd22623ecd2a44d08e2fbb0c2f1d0513,qg168,qglk
linking_qglk_16641162,16641162,300250,edcb2bc8a79e4e50956c677b87ac66cf,qg168,qglk
linking_qglk_16641163,16641163,300264,0e72bd46375841d391f187def7ac46b3,qg168,qglk
linking_qglk_16641164,16641164,300257,1949f05e11d141bda5f949f60ecc51e1,qg168,qglk
linking_qglk_16641165,16641165,300278,c3f75c1441f9492cb95b6eae3e6edbaf,qg168,qglk
linking_qglk_16641166,16641166,300188,33958d6fb2c1422a8ae216985410d360,qg168,qglk
linking_qglk_16641167,16641167,300227,b7481c6d999b4508be3d2e227db34951,qg168,qglk
linking_qglk_16641168,16641168,300230,50dfdffb06e143f2adc41326e0808bfa,qg168,qglk
linking_qglk_16641169,16641169,300193,2e181572daea4de8ad600732b7a51781,qg168,qglk
linking_qglk_16641170,16641170,300206,d19d6da8cf21473a832d7db601aece82,qg168,qglk
linking_qglk_16641171,16641171,300213,9c87fb8a2b78490296b42867b887f44e,qg168,qglk
linking_qglk_16641172,16641172,300195,6c7b1c03b72e4e97b51fddc6a3d72b92,qg168,qglk
linking_qglk_16641173,16641173,300212,5373ecb68391454eb6a97c22045f8305,qg168,qglk
linking_qglk_16641174,16641174,300252,b4c41851c06f449e80e033fe9618bebb,qg168,qglk
linking_qglk_16641175,16641175,300248,c244cab5fb9447a8855cbb452e096e80,qg168,qglk
linking_qglk_16641176,16641176,300233,f49ab85afa434bcdaf35aea8d6bb3856,qg168,qglk
linking_qglk_16641177,16641177,300229,49e90ac8e38b49d19ed321d15c48ddc1,qg168,qglk
linking_qglk_16641178,16641178,300277,497783d0d7ef49089a289683558d8e67,qg168,qglk
linking_qglk_16641179,16641179,300244,feedf41ec2504f539ca5242cc6a0b22f,qg168,qglk
linking_qglk_16641180,16641180,300197,95aeb67eb19d4315a8aeeaf802e0b163,qg168,qglk
linking_qglk_16641181,16641181,300232,2a475e5cad8948be965f748b01d92f61,qg168,qglk
linking_qglk_16641182,16641182,300192,df92181ef0fa46599d2cb91dcfa47e4b,qg168,qglk
linking_qglk_16641183,16641183,300194,c3d511c275b440b9bb6a7b7016643c05,qg168,qglk
linking_qglk_16641184,16641184,300276,b6c963d6bbcf4c55a8fd4bca5840ab8f,qg168,qglk
linking_qglk_16641185,16641185,300205,2c88691531554b8ab53189d070663290,qg168,qglk
linking_qglk_16641186,16641186,300225,ceff73f382214a3099fd30fb912f2dbc,qg168,qglk
linking_qglk_16641187,16641187,300254,3d33b11c0f7149d9b7c02f5657e5f69b,qg168,qglk
linking_qglk_16641188,16641188,300182,8b96dae198cb4a009061e6b422c28e65,qg168,qglk
linking_qglk_16641189,16641189,300251,d225ba978c2a407483cb14e08c1763ad,qg168,qglk
linking_qglk_16641190,16641190,300186,20ddd00f017c4a2a940b6a17eb1f521a,qg168,qglk
linking_qglk_16641191,16641191,300273,cc75e43a97b34feba929c04d4c9c929d,qg168,qglk
linking_qglk_16641192,16641192,300240,dcf8dff03e694257ae85a3a9bb5e4f61,qg168,qglk
linking_qglk_16641193,16641193,300260,a92e16564a1a4625abaad2edb4d3a244,qg168,qglk
linking_qglk_16641194,16641194,300209,a89f0980595f469ea43fe31736bc14aa,qg168,qglk
linking_qglk_16641195,16641195,300255,6830ab182c734d5f8c99f4e404544e8a,qg168,qglk
linking_qglk_16641196,16641196,300208,fea7ef3bac73431699a39da01db55076,qg168,qglk
linking_qglk_16641197,16641197,300215,89e6c2f7647a446b9e8583ec3ba862e6,qg168,qglk
linking_qglk_16641198,16641198,300238,4f842618ff5d40e084c867fd8cfd3958,qg168,qglk
linking_qglk_16641199,16641199,300185,348a382cbaae49bcba337d9c7e3f004e,qg168,qglk
linking_qglk_16641200,16641200,300247,ef08cacb6ecc46c298a72b221bf20fae,qg168,qglk
linking_qglk_16641201,16641201,300210,e84a59c37e50468a8387e1c1d5e33e0f,qg168,qglk
linking_qglk_16641202,16641202,300261,a40d085506b34fdeae39a1b1d3782ff6,qg168,qglk
linking_qglk_16641203,16641203,300271,5d25453ce06846a087a2474577cd9250,qg168,qglk
linking_qglk_16641204,16641204,300200,9d2e7bafa94c4637bd2e5767dcbe6902,qg168,qglk
linking_qglk_16641205,16641205,300223,aef34cb8ee094b9db566c4a3617374b2,qg168,qglk
linking_qglk_16641206,16641206,300199,d9635f9d25dc4054a0243d38e9f2e957,qg168,qglk
linking_qglk_16641207,16641207,300214,db1ca2527184484ea85a28b9120f0000,qg168,qglk
linking_qglk_16641208,16641208,300231,e9112b24183d4e7e89bd55debf22e73b,qg168,qglk
linking_qglk_16641209,16641209,300202,fd997955a67f4058bc6d67a6b47dd5dd,qg168,qglk
linking_qglk_16641210,16641210,300226,568c76924c3b45fa8174292d0972de17,qg168,qglk
linking_qglk_16641211,16641211,300234,f1e89682fcf34136950d79b6cbdc9094,qg168,qglk
linking_qglk_16641212,16641212,300203,1bedf96e34dc4d6c915c3c1df87b8e2e,qg168,qglk
linking_qglk_16641213,16641213,300236,533c1ad83ffc471dba7a224c4e4e493f,qg168,qglk
linking_qglk_16641214,16641214,300201,2d77a7519d5348a9a408ac555ed1208e,qg168,qglk
linking_qglk_16641215,16641215,300275,0b8cf1dd53b84e63af1922b8ff4eed8e,qg168,qglk
linking_qglk_16641216,16641216,300239,b5a9b0a06de34f119864b327c8c0b45c,qg168,qglk
linking_qglk_16641217,16641217,300218,1c4f440847874df7ae68488444f55a01,qg168,qglk
linking_qglk_16641218,16641218,300224,aabc49a440054a85b6f3abbf9ff25470,qg168,qglk
linking_qglk_16641219,16641219,300198,e5817e8f38094242a0d8ded25ae34556,qg168,qglk
linking_qglk_16641220,16641220,300196,360a6974451b4440b80702f1d3099d91,qg168,qglk
linking_qglk_16641221,16641221,300219,a79f02ebbc104e36bae0960304830461,qg168,qglk
linking_qglk_16641222,16641222,300262,9698c7bcdea5448d975bac99e31dc3f8,qg168,qglk
linking_qglk_16641223,16641223,300253,b58e5b7e5b6d4e0e9a5d6813a42e0e0c,qg168,qglk
linking_qglk_16641224,16641224,300204,139b771da7bf4364af8177534b624b08,qg168,qglk
linking_qglk_16641225,16641225,300272,16319bcb9c034591862641c3cc3a8f16,qg168,qglk
linking_qglk_16641226,16641226,300216,523a5232c4794f51836fc046819a7f7e,qg168,qglk
linking_qglk_16641227,16641227,300191,69a5b06d0b2044dc8f35760ea86928ef,qg168,qglk
linking_qglk_16641228,16641228,300235,065d8017185e42df86f85c6984e01ab4,qg168,qglk
linking_qglk_16641229,16641229,300259,fde2ac1dfef2483683b62385ec3c784e,qg168,qglk
linking_qglk_16641230,16641230,300243,77748e10611b4cd2b5814e9aad5bc60a,qg168,qglk
linking_qglk_16641231,16641231,300211,e77d00cea07949dab882f234c5711b66,qg168,qglk
linking_qglk_16641232,16641232,300270,9ce40e4160494ab6a7d5d911ba266137,qg168,qglk
linking_qglk_16641233,16641233,300242,2c475f2d62cb41c8892656beaf2f3780,qg168,qglk
linking_qglk_16641234,16641234,300221,faf8d643e5bc471c9320128760cb4f1e,qg168,qglk
linking_qglk_16641235,16641235,300222,18ac95813cbc4ca787a6c8d7c05a594e,qg168,qglk
linking_qglk_16641236,16641236,300263,a545185bee804b0caeb1d380ffea17bf,qg168,qglk
linking_qglk_16641237,16641237,300217,366484d1177c465094984fff97c89b7e,qg168,qglk
linking_qglk_16641238,16641238,300274,35531eb3cdde4ffe87c5cf294365daaa,qg168,qglk
linking_qglk_16641239,16641239,300268,a12c842f110e4b828c727a4796fa8e92,qg168,qglk
linking_qglk_16641240,16641240,300207,505be65df62348a2a5aac32a485c5258,qg168,qglk
linking_qglk_16641241,16641241,300181,ed60c8f9704f469f9e0a86adbd4fa410,qg168,qglk
linking_qglk_16641242,16641242,300190,bede7114ded24761b661c1d82417585c,qg168,qglk
linking_qglk_16641243,16641243,300228,51149e4f6d164c2b9694f3488423596c,qg168,qglk
linking_qglk_16641244,16641244,300249,a03124ff064d4ea59a715e60de0b9cd9,qg168,qglk
linking_qglk_16641245,16641245,300266,ec7fa8b4aa244a5187b9f6a6bc0656b4,qg168,qglk
linking_qglk_16641246,16641246,300241,d1d2369210ec4a2ba1d3a5b88e802e6f,qg168,qglk
linking_qglk_16641247,16641247,300183,e6ac3c9f04d34b87b27a1e43a9217b69,qg168,qglk
linking_qglk_16641248,16641248,300256,376ee9d93ff642ed91d5af11024ad3c5,qg168,qglk
linking_qglk_16641249,16641249,300279,6a4fbc44cd2144b2b18adffeb82eeb34,qg168,qglk
linking_qglk_16641250,16641250,300269,b3ee80aa17ad4daf88e398c72efe7308,qg168,qglk
linking_qglk_16641251,16641251,300220,769f61033a934bcd9e44dfdf6e4a79be,qg168,qglk
linking_qglk_16641252,16641252,300267,1a62445cad7e4bb499281c7a4d426824,qg168,qglk
linking_qglk_16641253,16641253,300189,1bdb45dac62e4a659f6182046a9ee0e9,qg168,qglk
linking_qglk_16641254,16641254,300245,f83b03895d7a4347bfc0106acec6073c,qg168,qglk
linking_qglk_16641255,16641255,300180,82c40f365a8d4329a1ca01a068cc45c7,qg168,qglk
linking_qglk_16641256,16641256,300187,d6c760825ccf429a954fefa1782a2730,qg168,qglk
linking_qglk_16641257,16641257,300258,683ec8d4293049baa55ead27f5206f97,qg168,qglk
linking_qglk_16641258,16641258,300265,3866770fd209448c9384eafc5de6ee7d,qg168,qglk
linking_qglk_16641259,16641259,300237,40a9e0ff466e48e8849370f4f69f6914,qg168,qglk
linking_qglk_16641260,16641260,300184,1007cba141084d858c5e1fd11ec12f26,qg168,qglk
linking_qglk_16641261,16641261,300246,80a632a9dc2247958975b9add3b75a30,qg168,qglk
linking_qglk_16641262,16641262,302491,44c75a5dd77c4ccf920c380383bf9769,qg168,qglk
linking_qglk_16641263,16641263,302423,e8810efbb7dd40f5902254f9d4bd1043,qg168,qglk
linking_qglk_16641264,16641264,301955,0fbd4c379bff4943917274b1bb059404,qg168,qglk
linking_qglk_16641265,16641265,302098,e5ee3bceceeb4bd2a8614477e2561f0f,qg168,qglk
linking_qglk_16641266,16641266,302006,e2c2dc470b3b40a1a23bacd756e22294,qg168,qglk
linking_qglk_16641267,16641267,301748,1078cf9602c34c6198c3112c99f22e0f,qg168,qglk
linking_qglk_16641268,16641268,301885,8146c3ff0a754912a5e0b7bd28b0f0a1,qg168,qglk
linking_qglk_16641269,16641269,301577,fb66ad0ea75c45d589b6c956f987951c,qg168,qglk
linking_qglk_16641270,16641270,301893,a6a4c3497dda49989717efaf091a6195,qg168,qglk
linking_qglk_16641271,16641271,301690,21d81004469c47418cdb29b005c366c6,qg168,qglk
